user_id,timestamp,group,landing_page,converted
662853,2017-01-17 14:34:52.311509,treatment,new_page,0
686385,2017-01-11 11:15:21.453810,treatment,new_page,0
743788,2017-01-13 11:41:54.600769,treatment,new_page,0
723318,2017-01-02 20:12:44.309647,treatment,new_page,0
812105,2017-01-11 07:04:21.205370,treatment,new_page,0
909507,2017-01-08 01:42:51.115576,treatment,new_page,0
658399,2017-01-05 00:39:42.397841,treatment,new_page,1
834990,2017-01-08 16:34:52.176452,treatment,new_page,0
900312,2017-01-23 13:50:25.550635,treatment,new_page,0
670296,2017-01-05 21:09:25.399353,treatment,new_page,1
816016,2017-01-21 07:26:21.124166,treatment,new_page,1
646467,2017-01-13 18:51:22.333185,treatment,new_page,0
924965,2017-01-05 05:46:53.992310,treatment,new_page,0
928005,2017-01-05 06:49:31.102328,treatment,new_page,0
738926,2017-01-20 15:07:51.155757,treatment,new_page,0
662489,2017-01-17 20:23:14.772297,treatment,new_page,0
762447,2017-01-03 16:39:37.537305,treatment,new_page,0
692504,2017-01-13 00:46:22.160061,treatment,new_page,0
878079,2017-01-15 14:10:42.386222,treatment,new_page,0
706839,2017-01-13 03:23:37.021894,treatment,new_page,0
809323,2017-01-17 07:36:10.487640,treatment,new_page,0
873730,2017-01-04 15:48:12.234374,treatment,new_page,0
781583,2017-01-03 05:57:25.682155,treatment,new_page,0
921565,2017-01-05 12:19:12.144859,treatment,new_page,0
810566,2017-01-15 05:03:09.886049,treatment,new_page,0
688662,2017-01-03 05:28:05.111594,treatment,new_page,0
864828,2017-01-11 19:21:23.379227,treatment,new_page,1
820298,2017-01-17 02:15:17.908325,treatment,new_page,1
727882,2017-01-15 05:42:47.879214,treatment,new_page,0
932565,2017-01-07 04:55:47.098809,treatment,new_page,0
673899,2017-01-11 01:57:42.652794,treatment,new_page,0
715562,2017-01-06 18:12:30.434986,treatment,new_page,0
684458,2017-01-07 08:26:23.323004,treatment,new_page,0
843912,2017-01-11 23:33:10.016542,treatment,new_page,0
844558,2017-01-24 08:36:34.509793,treatment,new_page,0
706062,2017-01-09 10:00:32.815783,treatment,new_page,0
639106,2017-01-23 04:42:19.646686,treatment,new_page,0
804037,2017-01-19 12:29:43.631079,treatment,new_page,0
866893,2017-01-05 06:21:36.370961,treatment,new_page,0
935831,2017-01-10 12:34:23.582655,treatment,new_page,0
847308,2017-01-17 13:08:19.636482,treatment,new_page,0
926486,2017-01-05 08:00:18.258005,treatment,new_page,1
851368,2017-01-06 04:30:07.273872,treatment,new_page,0
673837,2017-01-22 20:31:12.300083,treatment,new_page,0
692892,2017-01-11 00:10:00.775606,treatment,new_page,0
691979,2017-01-18 16:48:09.527123,treatment,new_page,0
782902,2017-01-11 11:15:11.482801,treatment,new_page,0
819102,2017-01-08 18:21:27.972729,treatment,new_page,0
664307,2017-01-02 18:51:21.465237,treatment,new_page,0
942583,2017-01-14 11:23:32.184059,treatment,new_page,0
848077,2017-01-04 02:30:00.849927,treatment,new_page,1
697051,2017-01-10 06:38:44.970362,treatment,new_page,0
673607,2017-01-19 17:27:42.039312,treatment,new_page,0
768210,2017-01-09 11:47:40.403152,treatment,new_page,1
820371,2017-01-11 16:02:38.488883,treatment,new_page,0
921366,2017-01-16 11:26:56.945804,treatment,new_page,0
930284,2017-01-06 16:52:55.807030,treatment,new_page,0
688850,2017-01-16 08:00:31.104936,treatment,new_page,0
746661,2017-01-03 13:40:11.363757,treatment,new_page,0
924259,2017-01-09 02:12:34.717994,treatment,new_page,0
662878,2017-01-13 11:47:13.547832,treatment,new_page,0
737975,2017-01-05 15:54:48.860118,treatment,new_page,0
925061,2017-01-22 23:40:31.768854,treatment,new_page,0
910901,2017-01-19 02:33:57.290030,treatment,new_page,0
847194,2017-01-07 11:57:07.014833,treatment,new_page,0
858057,2017-01-22 07:43:28.658112,treatment,new_page,0
848720,2017-01-08 05:54:13.531772,treatment,new_page,0
933774,2017-01-20 07:18:38.352835,treatment,new_page,0
695573,2017-01-11 11:39:13.534475,treatment,new_page,0
685181,2017-01-16 11:11:31.427190,treatment,new_page,0
886742,2017-01-04 14:35:22.620925,treatment,new_page,0
875283,2017-01-13 04:59:16.541233,treatment,new_page,0
756152,2017-01-09 14:15:29.552828,treatment,new_page,0
765550,2017-01-22 20:11:50.503085,treatment,new_page,0
854391,2017-01-15 04:41:09.812918,treatment,new_page,0
919782,2017-01-15 12:48:34.772205,treatment,new_page,0
894198,2017-01-21 21:08:56.345826,treatment,new_page,0
917405,2017-01-19 09:17:42.244345,treatment,new_page,0
938710,2017-01-15 03:59:27.087645,treatment,new_page,0
734482,2017-01-10 19:29:14.422162,treatment,new_page,1
937883,2017-01-02 15:03:52.278934,treatment,new_page,0
749771,2017-01-12 19:27:40.077319,treatment,new_page,0
899240,2017-01-19 10:01:24.598160,treatment,new_page,0
852162,2017-01-05 02:54:38.594527,treatment,new_page,0
888998,2017-01-03 19:21:59.801479,treatment,new_page,0
792933,2017-01-09 09:51:00.193701,treatment,new_page,0
774518,2017-01-06 19:49:27.184227,treatment,new_page,0
862862,2017-01-13 13:17:20.428996,treatment,new_page,0
903029,2017-01-06 14:12:17.039785,treatment,new_page,0
756108,2017-01-23 02:31:08.123881,treatment,new_page,0
716877,2017-01-03 15:35:50.972458,treatment,new_page,0
783581,2017-01-20 17:42:29.305360,treatment,new_page,0
815116,2017-01-12 04:01:06.456812,treatment,new_page,0
714789,2017-01-12 07:29:07.120006,treatment,new_page,0
709015,2017-01-09 23:43:00.740089,treatment,new_page,1
916401,2017-01-03 07:01:47.911054,treatment,new_page,0
926846,2017-01-12 15:10:56.746260,treatment,new_page,0
791401,2017-01-05 07:47:17.908912,treatment,new_page,1
683746,2017-01-23 12:26:04.091328,treatment,new_page,0
810307,2017-01-20 05:32:12.039768,treatment,new_page,0
709682,2017-01-05 17:16:09.022546,treatment,new_page,0
923844,2017-01-06 12:24:16.098237,treatment,new_page,0
811004,2017-01-15 03:41:17.188037,treatment,new_page,0
762734,2017-01-09 11:57:27.564495,treatment,new_page,0
797017,2017-01-11 01:39:41.143025,treatment,new_page,0
743839,2017-01-13 08:21:38.503341,treatment,new_page,0
835008,2017-01-18 20:15:08.459718,treatment,new_page,0
768854,2017-01-19 08:58:50.300995,treatment,new_page,0
920508,2017-01-03 17:00:30.451658,treatment,new_page,1
727560,2017-01-20 19:56:28.873160,treatment,new_page,0
900727,2017-01-03 06:37:21.071943,treatment,new_page,0
657174,2017-01-13 00:18:25.003018,treatment,new_page,0
846753,2017-01-02 20:14:46.937112,treatment,new_page,0
909034,2017-01-19 21:02:34.116120,treatment,new_page,0
784824,2017-01-03 00:40:01.940281,treatment,new_page,0
805581,2017-01-13 15:48:40.173102,treatment,new_page,0
840234,2017-01-06 20:18:36.552808,treatment,new_page,0
904857,2017-01-08 10:22:24.471748,treatment,new_page,0
813586,2017-01-20 20:06:44.747832,treatment,new_page,0
634834,2017-01-18 01:48:45.049487,treatment,new_page,0
938477,2017-01-05 16:25:22.173146,treatment,new_page,0
839485,2017-01-08 04:35:22.831310,treatment,new_page,0
746937,2017-01-03 17:33:18.122310,treatment,new_page,0
734963,2017-01-08 02:04:12.926758,treatment,new_page,0
924062,2017-01-14 10:53:01.199929,treatment,new_page,0
648291,2017-01-18 10:53:03.574021,treatment,new_page,0
815290,2017-01-22 20:58:57.921280,treatment,new_page,0
659662,2017-01-12 22:02:49.595979,treatment,new_page,0
696367,2017-01-11 09:04:12.755394,treatment,new_page,0
768897,2017-01-17 09:01:14.031208,treatment,new_page,0
781768,2017-01-14 05:36:04.696471,treatment,new_page,0
692610,2017-01-24 08:12:22.795403,treatment,new_page,0
839787,2017-01-11 12:44:02.590740,treatment,new_page,0
850445,2017-01-10 16:37:42.320583,treatment,new_page,0
786038,2017-01-10 22:38:46.447760,treatment,new_page,1
823814,2017-01-18 04:23:02.159495,treatment,new_page,0
931572,2017-01-19 02:29:58.589068,treatment,new_page,0
778995,2017-01-06 08:21:41.213553,treatment,new_page,0
788290,2017-01-07 11:40:26.553629,treatment,new_page,0
830286,2017-01-11 12:01:13.312472,treatment,new_page,0
681614,2017-01-19 07:53:18.700845,treatment,new_page,0
848837,2017-01-09 02:19:19.541077,treatment,new_page,1
671807,2017-01-14 23:38:50.750559,treatment,new_page,0
677106,2017-01-04 03:02:02.882788,treatment,new_page,0
923505,2017-01-10 05:45:06.563695,treatment,new_page,0
811478,2017-01-10 09:16:36.966941,treatment,new_page,0
770297,2017-01-24 09:13:39.223486,treatment,new_page,0
851498,2017-01-07 09:47:17.660353,treatment,new_page,0
698267,2017-01-22 21:37:59.613498,treatment,new_page,0
658202,2017-01-13 02:28:26.905401,treatment,new_page,0
664832,2017-01-07 11:41:02.700652,treatment,new_page,0
833718,2017-01-04 17:20:45.753193,treatment,new_page,0
875481,2017-01-13 20:10:11.687443,treatment,new_page,0
731582,2017-01-05 10:34:45.753758,treatment,new_page,1
934885,2017-01-13 10:32:42.728489,treatment,new_page,0
721792,2017-01-24 12:59:37.293796,treatment,new_page,0
914967,2017-01-05 12:05:30.300498,treatment,new_page,0
632666,2017-01-02 15:21:48.008221,treatment,new_page,0
767951,2017-01-04 12:43:10.425221,treatment,new_page,1
839550,2017-01-09 14:23:17.917082,treatment,new_page,0
838999,2017-01-14 19:53:36.332608,treatment,new_page,0
867704,2017-01-11 02:59:53.505371,treatment,new_page,0
872069,2017-01-17 15:40:20.233297,treatment,new_page,0
929709,2017-01-10 09:48:30.243089,treatment,new_page,0
706287,2017-01-12 21:30:54.399019,treatment,new_page,0
910380,2017-01-22 03:31:22.739026,treatment,new_page,0
765021,2017-01-18 09:45:06.144953,treatment,new_page,0
779479,2017-01-04 14:38:54.454365,treatment,new_page,0
659209,2017-01-11 03:08:12.033393,treatment,new_page,1
895685,2017-01-16 19:25:24.478514,treatment,new_page,0
871045,2017-01-08 00:53:58.959887,treatment,new_page,0
636861,2017-01-17 07:25:21.301310,treatment,new_page,0
710207,2017-01-24 12:11:34.238608,treatment,new_page,0
800019,2017-01-11 04:50:58.295431,treatment,new_page,0
786904,2017-01-18 08:57:28.852491,treatment,new_page,0
858583,2017-01-05 04:56:56.490015,treatment,new_page,0
923696,2017-01-22 07:28:18.660052,treatment,new_page,0
725831,2017-01-08 03:51:15.799499,treatment,new_page,0
739074,2017-01-16 01:06:08.411338,treatment,new_page,0
744139,2017-01-06 20:44:30.537885,treatment,new_page,0
672992,2017-01-04 21:07:28.562748,treatment,new_page,1
814170,2017-01-11 19:43:58.687985,treatment,new_page,0
691703,2017-01-23 08:38:24.265392,treatment,new_page,0
932293,2017-01-11 15:59:55.640719,treatment,new_page,1
874542,2017-01-03 19:11:43.935461,treatment,new_page,1
931827,2017-01-10 10:57:35.958222,treatment,new_page,1
631005,2017-01-09 05:58:39.587311,treatment,new_page,0
756377,2017-01-09 04:29:36.144822,treatment,new_page,0
648376,2017-01-06 21:43:36.855849,treatment,new_page,0
827733,2017-01-23 18:03:35.617132,treatment,new_page,1
742250,2017-01-14 15:47:42.666115,treatment,new_page,1
804318,2017-01-11 23:35:13.249407,treatment,new_page,0
663229,2017-01-06 18:34:12.328130,treatment,new_page,0
793173,2017-01-20 13:49:15.803102,treatment,new_page,1
754614,2017-01-07 18:00:41.851234,treatment,new_page,0
792383,2017-01-16 17:53:06.247159,treatment,new_page,0
840607,2017-01-12 02:17:27.871579,treatment,new_page,0
768405,2017-01-20 19:28:50.142267,treatment,new_page,0
799116,2017-01-07 00:57:30.226165,treatment,new_page,0
930241,2017-01-21 19:14:24.228019,treatment,new_page,1
650891,2017-01-03 09:38:48.955788,treatment,new_page,0
882446,2017-01-10 14:59:48.612133,treatment,new_page,0
856954,2017-01-03 05:20:04.452812,treatment,new_page,0
666468,2017-01-10 06:49:27.633768,treatment,new_page,1
644377,2017-01-22 09:00:45.376634,treatment,new_page,1
704995,2017-01-03 03:09:30.470543,treatment,new_page,0
938548,2017-01-16 02:41:32.590424,treatment,new_page,1
634024,2017-01-16 18:57:48.726375,treatment,new_page,0
940765,2017-01-23 22:07:23.524086,treatment,new_page,0
914280,2017-01-03 02:27:40.209448,treatment,new_page,0
676082,2017-01-10 20:46:01.745985,treatment,new_page,0
701216,2017-01-13 04:44:30.055049,treatment,new_page,0
796663,2017-01-10 19:47:31.344847,treatment,new_page,0
836138,2017-01-06 03:55:06.268828,treatment,new_page,0
830329,2017-01-12 07:13:17.858241,treatment,new_page,0
690636,2017-01-09 14:51:03.268635,treatment,new_page,0
814375,2017-01-23 06:50:22.435575,treatment,new_page,0
905910,2017-01-14 05:22:45.251667,treatment,new_page,0
656083,2017-01-17 21:22:41.571886,treatment,new_page,0
797521,2017-01-22 07:06:21.151224,treatment,new_page,0
644811,2017-01-08 04:51:56.049638,treatment,new_page,1
840357,2017-01-14 05:53:11.005678,treatment,new_page,0
656055,2017-01-15 03:14:20.514548,treatment,new_page,0
774443,2017-01-03 09:50:43.165346,treatment,new_page,0
717222,2017-01-10 19:31:56.345100,treatment,new_page,0
789951,2017-01-08 21:00:28.916010,treatment,new_page,0
809045,2017-01-05 00:25:07.435302,treatment,new_page,0
783688,2017-01-16 14:36:26.783549,treatment,new_page,0
669002,2017-01-04 14:09:44.544382,treatment,new_page,0
691059,2017-01-09 13:24:38.101474,treatment,new_page,0
910409,2017-01-20 16:44:35.328367,treatment,new_page,0
930508,2017-01-19 00:11:29.309194,treatment,new_page,0
942657,2017-01-18 09:57:56.985770,treatment,new_page,1
666941,2017-01-04 04:22:41.815194,treatment,new_page,0
659140,2017-01-13 00:53:24.862240,treatment,new_page,0
853326,2017-01-20 05:23:21.409893,treatment,new_page,0
716700,2017-01-12 10:28:55.092964,treatment,new_page,0
743397,2017-01-03 22:34:56.898500,treatment,new_page,0
874367,2017-01-13 16:08:47.297662,treatment,new_page,0
936661,2017-01-20 22:26:08.698002,treatment,new_page,1
724106,2017-01-05 06:43:29.903692,treatment,new_page,0
742558,2017-01-05 05:48:37.699340,treatment,new_page,1
882098,2017-01-08 20:15:03.184358,treatment,new_page,0
819240,2017-01-16 23:03:45.222651,treatment,new_page,0
883204,2017-01-20 13:42:57.966989,treatment,new_page,0
934456,2017-01-10 20:26:05.129783,treatment,new_page,0
831321,2017-01-19 00:09:33.570347,treatment,new_page,0
668510,2017-01-15 05:04:53.493756,treatment,new_page,0
876682,2017-01-20 08:27:58.735128,treatment,new_page,0
828138,2017-01-04 22:37:40.794809,treatment,new_page,0
914141,2017-01-12 00:21:28.333346,treatment,new_page,0
815374,2017-01-18 03:20:39.895339,treatment,new_page,0
796974,2017-01-22 22:28:41.784001,treatment,new_page,0
687187,2017-01-03 14:10:27.651496,treatment,new_page,0
939922,2017-01-15 11:18:37.031376,treatment,new_page,0
774992,2017-01-13 17:16:26.463151,treatment,new_page,0
737340,2017-01-21 20:19:08.219125,treatment,new_page,0
811405,2017-01-12 09:53:00.501574,treatment,new_page,0
686846,2017-01-06 17:22:49.954353,treatment,new_page,0
945944,2017-01-24 06:34:42.257611,treatment,new_page,0
650618,2017-01-21 21:23:49.204304,treatment,new_page,0
678183,2017-01-21 17:51:00.371295,treatment,new_page,0
769623,2017-01-09 02:10:28.036337,treatment,new_page,1
688490,2017-01-23 03:25:42.318048,treatment,new_page,0
714023,2017-01-18 03:43:32.942561,treatment,new_page,1
941895,2017-01-04 01:01:58.405148,treatment,new_page,0
879038,2017-01-03 23:59:34.056987,treatment,new_page,0
917967,2017-01-16 03:49:45.593755,treatment,new_page,1
647445,2017-01-19 22:24:56.996770,treatment,new_page,0
664363,2017-01-22 12:01:24.939576,treatment,new_page,0
908526,2017-01-21 17:44:22.961436,treatment,new_page,0
935306,2017-01-15 19:14:11.149114,treatment,new_page,1
670871,2017-01-17 20:45:41.808337,treatment,new_page,0
775910,2017-01-09 07:07:41.646974,treatment,new_page,0
874493,2017-01-17 18:36:32.974860,treatment,new_page,1
841887,2017-01-12 07:38:27.275194,treatment,new_page,1
792304,2017-01-07 20:04:33.954149,treatment,new_page,0
876541,2017-01-07 02:26:53.068863,treatment,new_page,0
876745,2017-01-20 08:04:44.279147,treatment,new_page,0
717232,2017-01-17 17:20:07.568113,treatment,new_page,0
660437,2017-01-03 10:03:10.912405,treatment,new_page,0
667433,2017-01-13 11:17:31.378086,treatment,new_page,0
679222,2017-01-21 04:43:02.350412,treatment,new_page,0
878873,2017-01-10 02:02:56.134934,treatment,new_page,0
636577,2017-01-15 22:50:29.669486,treatment,new_page,0
638744,2017-01-15 01:19:23.361070,treatment,new_page,0
865814,2017-01-04 17:16:30.340678,treatment,new_page,1
671221,2017-01-07 17:11:57.787554,treatment,new_page,0
790976,2017-01-02 19:00:30.306125,treatment,new_page,0
697792,2017-01-16 16:56:10.795974,treatment,new_page,0
840008,2017-01-12 02:18:54.885098,treatment,new_page,0
910721,2017-01-18 18:04:46.642570,treatment,new_page,0
762283,2017-01-19 22:00:05.096204,treatment,new_page,0
904718,2017-01-18 21:07:42.740388,treatment,new_page,0
819008,2017-01-23 03:58:09.595096,treatment,new_page,0
762398,2017-01-03 09:45:04.264983,treatment,new_page,0
773261,2017-01-24 02:39:08.320303,treatment,new_page,0
810716,2017-01-17 23:16:08.607590,treatment,new_page,0
770658,2017-01-14 16:41:12.732756,treatment,new_page,0
787033,2017-01-17 16:08:41.720369,treatment,new_page,0
663293,2017-01-09 21:54:27.349737,treatment,new_page,0
706975,2017-01-08 07:09:04.595149,treatment,new_page,0
677922,2017-01-11 07:38:08.896151,treatment,new_page,0
736248,2017-01-17 16:17:14.894439,treatment,new_page,0
852254,2017-01-22 08:10:58.462652,treatment,new_page,0
893659,2017-01-14 02:10:53.343538,treatment,new_page,0
763488,2017-01-23 04:13:48.085239,treatment,new_page,0
929153,2017-01-22 18:22:39.219473,treatment,new_page,0
780859,2017-01-11 12:48:49.172557,treatment,new_page,0
714308,2017-01-07 10:37:46.778167,treatment,new_page,0
939146,2017-01-10 06:04:26.818368,treatment,new_page,0
872725,2017-01-04 11:12:49.661451,treatment,new_page,0
762001,2017-01-14 03:35:23.838402,treatment,new_page,1
739763,2017-01-08 12:45:11.513667,treatment,new_page,0
816662,2017-01-13 06:48:36.721063,treatment,new_page,0
862332,2017-01-09 20:24:50.090022,treatment,new_page,0
694250,2017-01-08 02:16:06.066993,treatment,new_page,0
656294,2017-01-05 18:49:44.148997,treatment,new_page,0
812466,2017-01-15 12:36:31.583987,treatment,new_page,1
729803,2017-01-08 22:02:26.170345,treatment,new_page,1
663712,2017-01-14 19:06:18.415800,treatment,new_page,0
862935,2017-01-20 04:34:54.146120,treatment,new_page,0
702115,2017-01-14 09:04:06.802265,treatment,new_page,0
861389,2017-01-07 09:52:51.250413,treatment,new_page,0
893926,2017-01-07 23:11:34.847601,treatment,new_page,0
813521,2017-01-05 11:27:40.251543,treatment,new_page,0
734780,2017-01-15 14:54:06.924896,treatment,new_page,0
847265,2017-01-13 03:18:52.693145,treatment,new_page,0
790185,2017-01-23 11:10:37.837209,treatment,new_page,0
702504,2017-01-21 22:31:57.632811,treatment,new_page,0
908648,2017-01-17 04:01:15.265318,treatment,new_page,0
816627,2017-01-08 19:01:04.298865,treatment,new_page,0
848449,2017-01-10 23:12:28.890481,treatment,new_page,0
716339,2017-01-09 14:31:51.914345,treatment,new_page,0
895070,2017-01-10 18:40:24.748815,treatment,new_page,0
677383,2017-01-10 05:52:34.771704,treatment,new_page,0
937592,2017-01-15 10:23:06.128759,treatment,new_page,0
906210,2017-01-18 08:19:23.470839,treatment,new_page,1
800555,2017-01-02 17:43:58.122845,treatment,new_page,0
903282,2017-01-22 08:11:51.886087,treatment,new_page,0
895767,2017-01-11 00:51:31.567921,treatment,new_page,0
806790,2017-01-09 01:38:20.566752,treatment,new_page,0
782782,2017-01-06 20:10:11.464475,treatment,new_page,0
811329,2017-01-18 03:57:36.707477,treatment,new_page,0
939975,2017-01-07 15:36:58.048234,treatment,new_page,0
703399,2017-01-12 15:32:49.561742,treatment,new_page,0
804021,2017-01-19 05:31:40.475592,treatment,new_page,0
678780,2017-01-19 16:10:51.484766,treatment,new_page,0
641343,2017-01-12 11:30:18.522457,treatment,new_page,0
847762,2017-01-23 18:59:29.058379,treatment,new_page,0
714313,2017-01-20 07:42:05.702772,treatment,new_page,0
652766,2017-01-12 03:36:06.530653,treatment,new_page,0
941823,2017-01-24 02:17:22.147562,treatment,new_page,0
817148,2017-01-21 04:44:32.504161,treatment,new_page,0
792623,2017-01-07 13:01:06.986880,treatment,new_page,0
655699,2017-01-09 08:16:48.905658,treatment,new_page,0
914147,2017-01-04 14:18:42.414063,treatment,new_page,0
910300,2017-01-23 13:05:38.155895,treatment,new_page,0
820696,2017-01-03 07:54:57.833268,treatment,new_page,0
735788,2017-01-08 11:21:41.893138,treatment,new_page,0
858798,2017-01-20 11:11:13.427142,treatment,new_page,0
850839,2017-01-22 09:01:23.465883,treatment,new_page,0
775893,2017-01-23 14:37:13.492955,treatment,new_page,0
783001,2017-01-10 03:01:58.129282,treatment,new_page,0
916454,2017-01-04 03:49:52.505860,treatment,new_page,0
834947,2017-01-20 05:10:52.530286,treatment,new_page,0
837350,2017-01-19 13:38:30.003367,treatment,new_page,0
792600,2017-01-12 18:01:30.826085,treatment,new_page,0
800336,2017-01-14 22:28:32.675171,treatment,new_page,0
878791,2017-01-03 12:29:25.638718,treatment,new_page,0
895008,2017-01-22 05:07:58.702854,treatment,new_page,0
727947,2017-01-03 06:29:40.049619,treatment,new_page,0
630202,2017-01-22 11:27:00.724124,treatment,new_page,0
750082,2017-01-07 20:01:22.502164,treatment,new_page,0
920572,2017-01-12 18:30:08.289327,treatment,new_page,0
945934,2017-01-11 19:42:36.157800,treatment,new_page,0
742524,2017-01-05 14:29:18.933076,treatment,new_page,0
803695,2017-01-05 06:25:04.377105,treatment,new_page,1
885307,2017-01-05 19:29:33.767242,treatment,new_page,0
799319,2017-01-17 22:09:23.003987,treatment,new_page,0
798464,2017-01-17 05:15:04.992433,treatment,new_page,0
926440,2017-01-13 07:17:43.055656,treatment,new_page,0
841438,2017-01-17 07:51:54.569924,treatment,new_page,0
695220,2017-01-17 07:34:30.158083,treatment,new_page,0
701934,2017-01-22 16:57:07.229725,treatment,new_page,0
932989,2017-01-08 00:24:54.852186,treatment,new_page,0
919013,2017-01-15 01:48:21.129710,treatment,new_page,0
667414,2017-01-15 07:44:29.461920,treatment,new_page,0
800344,2017-01-06 19:52:48.187093,treatment,new_page,0
925552,2017-01-21 23:59:27.325857,treatment,new_page,0
753609,2017-01-04 18:49:21.481206,treatment,new_page,1
925140,2017-01-09 20:31:20.573899,treatment,new_page,0
893543,2017-01-20 21:10:24.211640,treatment,new_page,0
732698,2017-01-21 01:18:33.547292,treatment,new_page,1
638145,2017-01-13 15:41:40.251144,treatment,new_page,0
805654,2017-01-19 12:11:10.239368,treatment,new_page,0
724311,2017-01-04 14:13:11.934125,treatment,new_page,0
718980,2017-01-11 02:53:28.713014,treatment,new_page,0
711638,2017-01-20 20:10:41.054401,treatment,new_page,0
859676,2017-01-08 21:27:24.788260,treatment,new_page,0
773376,2017-01-06 16:42:23.568994,treatment,new_page,0
665819,2017-01-20 12:45:41.860032,treatment,new_page,0
945857,2017-01-19 09:11:06.959581,treatment,new_page,0
692325,2017-01-17 23:02:40.446974,treatment,new_page,1
935491,2017-01-08 18:48:36.953678,treatment,new_page,0
696304,2017-01-12 03:44:42.594920,treatment,new_page,0
821535,2017-01-08 11:21:37.916907,treatment,new_page,0
681556,2017-01-05 21:27:19.866841,treatment,new_page,0
659395,2017-01-05 01:37:12.816895,treatment,new_page,0
639958,2017-01-07 14:02:48.485975,treatment,new_page,0
909225,2017-01-04 22:08:22.416482,treatment,new_page,0
861816,2017-01-19 11:09:59.684129,treatment,new_page,0
819423,2017-01-16 09:04:23.630749,treatment,new_page,0
918804,2017-01-08 01:47:11.669828,treatment,new_page,1
775344,2017-01-22 01:28:36.647078,treatment,new_page,0
730584,2017-01-14 09:48:47.432902,treatment,new_page,0
932010,2017-01-02 17:06:22.500920,treatment,new_page,0
939149,2017-01-11 15:21:49.500740,treatment,new_page,0
792518,2017-01-22 06:33:18.864065,treatment,new_page,0
945947,2017-01-11 03:36:57.458676,treatment,new_page,0
930526,2017-01-13 03:58:27.378935,treatment,new_page,0
770249,2017-01-15 07:28:18.669528,treatment,new_page,0
733635,2017-01-18 21:59:21.252924,treatment,new_page,0
796686,2017-01-06 14:20:09.763611,treatment,new_page,1
939193,2017-01-23 21:17:13.373889,treatment,new_page,0
787735,2017-01-06 21:12:29.404552,treatment,new_page,1
679397,2017-01-04 02:08:22.586953,treatment,new_page,0
874210,2017-01-03 21:32:54.771431,treatment,new_page,0
889988,2017-01-04 03:26:47.353691,treatment,new_page,0
913682,2017-01-19 17:27:47.521534,treatment,new_page,1
687489,2017-01-16 10:32:22.329590,treatment,new_page,1
754539,2017-01-05 12:11:45.207437,treatment,new_page,0
933856,2017-01-03 08:34:28.161386,treatment,new_page,0
886139,2017-01-02 19:15:19.819987,treatment,new_page,0
814573,2017-01-12 02:41:50.522633,treatment,new_page,0
717123,2017-01-07 05:57:39.464995,treatment,new_page,0
721582,2017-01-23 02:01:08.956784,treatment,new_page,0
840671,2017-01-16 08:56:09.146848,treatment,new_page,0
795239,2017-01-03 19:40:10.321072,treatment,new_page,0
713009,2017-01-03 02:20:25.600727,treatment,new_page,0
849679,2017-01-16 10:48:26.731346,treatment,new_page,0
885252,2017-01-19 05:45:24.377330,treatment,new_page,0
793266,2017-01-12 16:47:48.417750,treatment,new_page,0
908927,2017-01-13 10:40:00.740646,treatment,new_page,1
696354,2017-01-18 15:05:42.707780,treatment,new_page,0
648759,2017-01-07 05:57:51.398918,treatment,new_page,0
766167,2017-01-02 22:35:37.877520,treatment,new_page,0
735093,2017-01-13 15:31:00.356759,treatment,new_page,1
893104,2017-01-15 10:55:33.978425,treatment,new_page,1
854262,2017-01-22 02:29:20.192635,treatment,new_page,0
824278,2017-01-03 08:28:34.977418,treatment,new_page,0
808083,2017-01-20 02:40:05.219053,treatment,new_page,0
768075,2017-01-05 11:07:29.208907,treatment,new_page,0
888451,2017-01-06 00:55:27.967934,treatment,new_page,1
781850,2017-01-15 12:42:41.571720,treatment,new_page,0
936429,2017-01-24 06:02:13.882668,treatment,new_page,1
898802,2017-01-10 02:31:36.869882,treatment,new_page,0
846350,2017-01-10 13:37:08.765742,treatment,new_page,0
805613,2017-01-09 03:45:35.221342,treatment,new_page,0
689224,2017-01-17 11:34:00.583057,treatment,new_page,0
925022,2017-01-02 16:29:58.775760,treatment,new_page,0
645710,2017-01-03 12:52:47.038344,treatment,new_page,1
896337,2017-01-11 13:09:03.641115,treatment,new_page,0
714671,2017-01-10 12:29:53.991696,treatment,new_page,0
852102,2017-01-19 14:04:46.765203,treatment,new_page,0
865096,2017-01-19 21:53:39.376325,treatment,new_page,0
725224,2017-01-18 13:07:28.508681,treatment,new_page,0
921707,2017-01-02 13:55:26.993676,treatment,new_page,0
654427,2017-01-12 08:05:41.347718,treatment,new_page,1
667088,2017-01-12 02:12:49.115550,treatment,new_page,1
797507,2017-01-04 00:46:26.917895,treatment,new_page,0
897082,2017-01-17 00:02:59.206987,treatment,new_page,0
933802,2017-01-16 03:13:44.112589,treatment,new_page,0
787677,2017-01-16 06:47:16.044352,treatment,new_page,0
741386,2017-01-07 23:59:20.167070,treatment,new_page,0
733523,2017-01-22 00:10:01.627662,treatment,new_page,0
722733,2017-01-09 12:01:50.512830,treatment,new_page,0
835764,2017-01-10 17:27:45.133181,treatment,new_page,0
937241,2017-01-06 23:51:44.998209,treatment,new_page,0
816115,2017-01-23 17:22:22.753406,treatment,new_page,0
829680,2017-01-16 03:26:59.524336,treatment,new_page,0
827280,2017-01-05 05:35:27.576430,treatment,new_page,0
